Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,8633"
AZN,Azerbaijan Manat,1,"57,2622"
GBP,Pound Sterling,1,"118,6548"
AMD,Armenian Dram,100,"24,2377"
BYN,Belarusian Ruble,1,"29,5534"
BGN,Bulgarian Lev,1,"52,4492"
BRL,Brazilian Real,1,"19,2326"
HUF,Forint,100,"26,5929"
VND,Dong,10000,"40,4042"
HKD,Hong Kong Dollar,1,"12,4658"
GEL,Lari,1,"36,0847"
DKK,Danish Krone,1,"13,7525"
AED,UAE Dirham,1,"26,5031"
USD,US Dollar,1,"97,3458"
EUR,Euro,1,"102,7527"
EGP,Egyptian Pound,10,"31,5104"
INR,Indian Rupee,10,"11,6924"
IDR,Rupiah,10000,"61,9682"
KZT,Tenge,100,"20,4233"
CAD,Canadian Dollar,1,"71,4779"
QAR,Qatari Rial,1,"26,7434"
KGS,Som,10,"10,8985"
CNY,Yuan Renminbi,1,"13,2855"
MDL,Moldovan Leu,10,"53,8229"
NZD,New Zealand Dollar,1,"57,5022"
NOK,Norwegian Krone,10,"88,9425"
PLN,Zloty,1,"23,2568"
RON,Romanian Leu,1,"20,6798"
XDR,SDR (Special Drawing Right),1,"127,5551"
SGD,Singapore Dollar,1,"71,1280"
TJS,Somoni,10,"88,7892"
THB,Baht,10,"26,7534"
TRY,Turkish Lira,10,"34,9392"
TMT,Turkmenistan New Manat,1,"27,8131"
UZS,Uzbekistan Sum,10000,"79,7848"
UAH,Hryvnia,10,"26,6685"
CZK,Czech Koruna,10,"41,5759"
SEK,Swedish Krona,10,"89,1184"
CHF,Swiss Franc,1,"107,8385"
RSD,Serbian Dinar,100,"87,6571"
ZAR,Rand,10,"51,8009"
KRW,Won,1000,"71,9162"
JPY,Yen,100,"65,0925"
