index,AFKS,AFLT,ALRS,BELU,CHMF,CNY,DAX,Eu,FIVE,GAZR,GMKN,HANG,HKD,KMAZ,MAGN,MGNT,MIX,MTLR,MTSI,MVID,MXI,NASD,NG,NLMK,NOTK,OZON,PLD,PLZL,POLY,ROSN,RTKM,RTS,RUAL,RVI,SBPR,SBRF,SGZH,SIBN,SNGP,SNGR,STOX,Si,TRNF,TRY,WHEAT,YNDF
2010-03-15,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-16,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-17,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-18,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-19,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-22,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-23,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-24,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-25,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2010-03-26,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,0.0,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
