,MGNT,MTLR,MXI,NLMK,SMLT,Si
9/19/2023,-54.66706052,0,-36.7528004,-74.38772093,-44.2273826,-16.54784723
9/20/2023,-2288,0,160,1041.38674,486.7723138,-3052.118249
9/21/2023,-3120,0,-4480,-2358.828489,52,3710
9/22/2023,2416,-51.77751183,2880,3108,-182,-530
9/25/2023,-403.4302786,-62,-130,-1884,-156,3070
9/26/2023,-303.4238817,-16,-275,3054,-481,1085
9/27/2023,1046.569227,77.22231471,1310,-1831.327576,-130,245.9196059
9/28/2023,780,1100,4605,3164,-273,4999.910715
9/29/2023,260,-716.0232934,3480,-588,-273,8652
10/2/2023,-598,261,-615,-427,-416,9130.863267
10/3/2023,-767,885,1405,-26.45456625,125.6110896,-176
10/4/2023,637,2231.964277,-1555,2384,-826.016636,1519.725209
10/5/2023,-962,945,1225,-1827.560122,-164.6147671,11510
10/6/2023,-153.2854626,2752.432925,1525,-270,-49.01332228,-4864.162616
10/9/2023,353.1462687,420,2075,-1116,-68.81479803,-11825
10/10/2023,1020.552819,4429.031374,1556.300093,207,40,13046
10/11/2023,315,1799,1376.799904,-2682,276,-1870
10/12/2023,-721,-2898,-4794,-5238,-52,-22829.29529
10/13/2023,567,2730,1608,-1099.935938,140,-5688.610568
10/16/2023,294,1787.992821,5190,1300.117872,319.6163415,1891.696094
10/17/2023,651,626.9945108,3786,-26.84212415,5.616640744,4018
10/18/2023,-252,3780.90385,-2271.75789,-1273.865586,-14.76403919,-917
10/19/2023,525,14450,-127.25852,-334.8377635,27.61795947,-3584
10/20/2023,-41.92490813,-1910,2086,260.2145674,-81,-11424
10/23/2023,1217.029876,1630,-318.7590074,-700.8271764,4.637371114,-6693.775294
10/24/2023,1236.007404,8220,-693.7364233,-323.7488008,776.8741586,-5029.405216
10/25/2023,448.0851326,7220,-392,-216.6292332,-303.3089427,3.196835575
10/26/2023,-2826.99708,-1500,-7272,0,-424.3135492,958
10/27/2023,2448,8370,656,-39.01544409,-1084.337398,1588
10/30/2023,-1717,-6620,-1992,-208,-720,-2742
10/31/2023,-1377,-7060,-1256,522.4908826,-464,1571.571472
11/1/2023,527,470,-352,220.4816796,-237.0415629,-691
11/2/2023,-272,7360,-2576,588.9086739,173.2635619,288
11/3/2023,-527,-310,2088,-3834,-248,-1033
11/6/2023,476,5050,5160,-2826,74.28785522,-74.37911687
11/7/2023,2839,10680,2072,138,15,0
11/8/2023,442,7110,256,1338,-110.6954111,0
11/9/2023,-292.5601358,2950,-872,-930,-18.69205678,-4.385535282
11/10/2023,-961.128815,14120,288,792,-148.679503,-299
11/13/2023,720,-20,856,-1068,120,753
11/14/2023,-103.5656421,760,-6971.716047,2562,-132,1017
11/15/2023,-2375.394726,5564.574579,2334.048664,517.0821772,63.91302668,1316.30183
11/16/2023,-1672,12760,-6740.5,1050,78,382
11/17/2023,238.4108284,-9160,3737.263403,-294,-48,-986
11/20/2023,987,-8160,-651,1476,156,2015.478036
11/21/2023,-255.5915178,8525.737439,1918,1078.048645,-152.6811613,801.4753547
11/22/2023,1416.406819,-8152,2163,-544.9134384,88,-1728
11/23/2023,1026,-3016,-2282,2092.022207,-496,190.4868773
11/24/2023,3572,-2071.152547,245,1888.003666,256,-1444
11/27/2023,798,-9464,-4963,2949.96104,208,-672
11/28/2023,414.3679718,4623.137366,1318.973523,333.9684722,-181.0646862,-1756.50802
11/29/2023,1169.095577,-4520,-2088.183587,4665.766784,572,4110
11/30/2023,-125.9047855,-15,-1023.68361,4654.59809,222.5767193,-4465
