,0
2022-06-16,0.0
2022-06-17,0.0
2022-06-20,0.0
2022-06-21,0.0
2022-06-22,-1.551604774956552
2022-06-23,24.178847633326313
2022-06-24,-1440.7057516991645
2022-06-27,2560.000000000031
2022-06-28,5109.347012165403
2022-06-29,-8218.830338935737
2022-06-30,296.96518677465036
2022-07-01,-17714.693488443063
2022-07-04,2621.687051120678
2022-07-05,8625.634572002196
2022-07-06,4321.801964042409
2022-07-07,-4638.578004354205
2022-07-08,-4249.999999999998
2022-07-11,-9999.999999999964
2022-07-12,-1299.6453281482493
2022-07-13,-1570.803919298967
2022-07-14,-231.41903672084396
2022-07-15,-289.34871813524273
2022-07-18,625.3583012177152
2022-07-19,2069.7756141120763
2022-07-20,1576.2294294420042
2022-07-21,-7284.083345362427
2022-07-22,-1400.00000000002
2022-07-25,-2819.3665642487786
2022-07-26,-11520.220936807455
2022-07-27,2812.052619810814
2022-07-28,-123.93926597855747
2022-07-29,-15.594365585216506
2022-08-01,-1339.6640327659604
2022-08-02,-273.8717054609996
2022-08-03,144.7485082782631
2022-08-04,-171.27325430511917
2022-08-05,82.58027234973987
2022-08-08,30.000000000001137
2022-08-09,82.76917896997324
2022-08-10,-351.4591609628825
2022-08-11,269.99999999999426
2022-08-12,720.0000000000007
2022-08-15,-359.9999999999923
2022-08-16,691.6501138274665
2022-08-17,703.1123714285978
2022-08-18,1933.185627636733
2022-08-19,3046.735252983517
2022-08-22,-1959.5194302529621
2022-08-23,-459.5495801085744
2022-08-24,-1506.4500849224187
2022-08-25,520.0000000000813
2022-08-26,-1563.1607401867489
2022-08-29,2120.000000000049
2022-08-30,3173.7961856848715
2022-08-31,-1674.5869785919845
2022-09-01,-629.9999999999866
2022-09-02,-5040.000000000005
2022-09-05,3756.028518910689
2022-09-06,-549.9999999999883
2022-09-07,2199.9999999998554
2022-09-08,-14.600647783876669
2022-09-09,588.4171910301288
2022-09-12,-651.4880738207183
2022-09-13,9520.00000000016
2022-09-14,1325.9632302120797
2022-09-15,3983.109161218465
2022-09-16,2560.4444277127704
2022-09-19,-1873.8643920040479
2022-09-20,-5885.50941016707
2022-09-21,5999.999999999872
2022-09-22,25999.999999999978
2022-09-23,26986.17199829272
2022-09-26,-6308.247116434696
2022-09-27,-5413.660200959432
2022-09-28,14689.999999999887
2022-09-29,-11313.542599397288
2022-09-30,-16520.000000000276
2022-10-03,2354.631001631206
2022-10-04,5797.332266625595
2022-10-05,-36800.00000000003
2022-10-06,5650.539793603611
2022-10-07,3335.2972351358567
2022-10-10,-11578.338539653736
2022-10-11,-1279.145297924731
2022-10-12,968.9018897773881
2022-10-13,694.5137999138052
2022-10-14,2660.7850366077587
2022-10-17,4305.000000000017
2022-10-18,163.99999999998192
2022-10-19,2649.589655927455
2022-10-20,1533.1207786179107
2022-10-21,6413.273535814328
2022-10-24,-1025.7844793778102
2022-10-25,-5591.129426043148
2022-10-26,-6364.000000000022
2022-10-27,1623.0027184393493
2022-10-28,4248.0000000000755
2022-10-31,2376.00000000009
2022-11-01,-1228.9226594305978
2022-11-02,-675.7955122906985
2022-11-03,543.5635199425013
2022-11-04,-9.697199611413515
2022-11-07,-751.8248011314372
2022-11-08,3982.994189040715
2022-11-09,-7316.321173802448
2022-11-10,6351.087266819451
2022-11-11,-5663.99999999976
2022-11-14,-5113.9968045084515
2022-11-15,-2448.528242972718
2022-11-16,4599.567100074543
2022-11-17,1888.0000000000016
2022-11-18,-2661.9697352461194
2022-11-21,2107.999999999823
2022-11-22,675.09191753775
2022-11-23,1413.9520517091098
2022-11-24,-675.3911669030948
2022-11-25,2840.0895345529993
2022-11-28,-1203.369471866237
2022-11-29,-2809.016301221576
