,0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,-1125.0
2010-03-18,-610.836438967154
2010-03-19,-15.373024836000273
2010-03-22,-1276.630821328691
2010-03-23,80.0
2010-03-24,4321.887973650428
2010-03-25,3252.246951306374
2010-03-26,-6638.606865420773
2010-03-29,448.19047996147293
2010-03-30,1768.9992077332292
2010-03-31,-3360.0
2010-04-01,2886.5236884396822
2010-04-02,2155.1944524802875
2010-04-05,684.9023144606932
2010-04-06,6294.326047127423
2010-04-07,2827.697551180269
2010-04-08,-6339.071713622452
2010-04-09,846.0
2010-04-12,-9823.0
2010-04-13,2258.7951021463173
2010-04-14,-1003.3309228818302
2010-04-15,4446.985261773434
2010-04-16,2016.0
2010-04-19,-1896.2149323772453
2010-04-20,5882.0
2010-04-21,6487.406078175645
2010-04-22,6475.912134201232
2010-04-23,-3998.9057260082095
2010-04-26,12331.0
2010-04-27,-8799.046802460882
2010-04-28,9699.0
2010-04-29,61.0
2010-04-30,-10431.0
2010-05-03,-7.868692970955344
2010-05-04,20350.920888673503
2010-05-05,-6612.0
2010-05-06,-10444.130399940977
2010-05-07,3033.1638771586445
2010-05-10,-4.026830065735849
2010-05-11,24340.56345590371
2010-05-12,16477.212804680697
2010-05-13,7399.0
2010-05-14,3902.144309411124
2010-05-17,888.9014025441692
2010-05-18,6822.512174440757
2010-05-19,-25019.321046894853
2010-05-20,-51853.219030350105
2010-05-21,-15022.29945066994
2010-05-24,14447.496883493257
2010-05-25,-2866.2181795191677
2010-05-26,5597.153934332914
2010-05-27,3080.0
2010-05-28,-1174.4425197119615
2010-05-31,-1446.4222273972741
2010-06-01,-1100.0
2010-06-02,1700.0
2010-06-03,50.0
2010-06-04,1310.0
2010-06-07,-1710.0
2010-06-08,-156.17730629234933
2010-06-09,881.6120823292423
2010-06-10,-906.1102998294176
2010-06-11,-100.0
2010-06-14,-6.018148490379569
2010-06-15,-1992.1592935590954
2010-06-16,1200.0
2010-06-17,-80.0
2010-06-18,0.0
2010-06-21,2328.0
2010-06-22,1002.0722545898898
2010-06-23,-1313.7317410811047
2010-06-24,-1368.0
2010-06-25,240.0
2010-06-28,156.0
2010-06-29,936.0
2010-06-30,-2640.0
2010-07-01,-6623.891582445843
2010-07-02,-1665.6476516320292
2010-07-05,-233.72698699928023
2010-07-06,386.1015454290217
2010-07-07,380.269916309654
2010-07-08,-755.8312361703552
2010-07-09,-1540.0
2010-07-12,-2530.0
2010-07-13,968.0
2010-07-14,990.0
2010-07-15,3597.0
2010-07-16,1748.4479830360374
2010-07-19,1791.2091794147216
2010-07-20,-5333.096863860575
2010-07-21,-4906.0
2010-07-22,2898.2499892774026
2010-07-23,-3507.0
2010-07-26,4555.062560724257
2010-07-27,-680.0
2010-07-28,2482.0
2010-07-29,3298.0
2010-07-30,-2040.0
2010-08-02,765.0
2010-08-03,-3150.624214742526
2010-08-04,-918.0
2010-08-05,1422.0
2010-08-06,5328.0
2010-08-09,-77.5729291284319
2010-08-10,-4956.738960729237
2010-08-11,-3525.5647290803836
2010-08-12,365.76438620529996
2010-08-13,-3140.5334971411976
2010-08-16,1041.5994488822257
2010-08-17,-23.487877559076406
2010-08-18,-386.92724808870395
2010-08-19,578.2157640346941
2010-08-20,-642.0
2010-08-23,-16.12370720404023
2010-08-24,-1066.7927470126742
2010-08-25,-369.0
2010-08-26,126.0
2010-08-27,786.6172888908326
2010-08-30,872.0
2010-08-31,-1136.0617055603025
2010-09-01,-2750.0
2010-09-02,93.96882190307325
2010-09-03,-757.3087896255876
2010-09-06,21.471633169087184
2010-09-07,-117.8648947443789
2010-09-08,-232.0
2010-09-09,-100.0
2010-09-10,-24.0
2010-09-13,724.0
2010-09-14,1194.750990990646
2010-09-15,2995.9799333033257
2010-09-16,8173.4581058808335
2010-09-17,-8309.167957825597
2010-09-20,3300.0
2010-09-21,3400.0
2010-09-22,15568.410778979047
2010-09-23,-3058.0
2010-09-24,-2090.0
2010-09-27,-4246.0
2010-09-28,2156.0
2010-09-29,2882.0
2010-09-30,5604.267656491785
2010-10-01,4634.545570265193
2010-10-04,-4811.444682832043
2010-10-05,-4347.0
2010-10-06,-4320.0
2010-10-07,3915.0
2010-10-08,1053.0
2010-10-11,-767.3086445834593
2010-10-12,3242.3601861948737
2010-10-13,9804.340400617739
2010-10-14,9288.654984985274
2010-10-15,7419.329006516238
2010-10-18,-4261.318254138564
2010-10-19,-4320.0
2010-10-20,21420.0
2010-10-21,-3780.0
2010-10-22,-14040.0
2010-10-25,-394.54178666832894
2010-10-26,-3905.745524636091
2010-10-27,1154.271988569384
2010-10-28,8618.259085321846
2010-10-29,7047.0
2010-11-01,-4536.0
2010-11-02,11988.0
2010-11-03,2538.0
2010-11-04,-11.500788366348491
2010-11-05,0.0
2010-11-08,-12006.0
2010-11-09,-6264.0
2010-11-10,-15996.573189717452
2010-11-11,-6778.350032401786
2010-11-12,5862.302640456135
2010-11-15,-1406.8469438444997
2010-11-16,704.0
2010-11-17,1058.1395086673874
2010-11-18,-756.0
2010-11-19,1561.0
2010-11-22,-322.0
2010-11-23,-2709.0
2010-11-24,-1096.7371391662377
2010-11-25,-1291.7529122055125
2010-11-26,-353.6040121455644
2010-11-29,-5.887191822075254
2010-11-30,178.30312504873285
2010-12-01,-337.6348421186847
2010-12-02,-648.7211180774341
2010-12-03,-4127.893570124136
2010-12-06,1770.0
2010-12-07,520.0
2010-12-08,3160.0
2010-12-09,2534.060277095747
2010-12-10,752.2188654110128
2010-12-13,-3399.884832492009
2010-12-14,736.0
2010-12-15,1988.141718589733
2010-12-16,7458.0495449103355
2010-12-17,1688.0452927205804
2010-12-20,1418.068348335186
2010-12-21,1644.0669406287418
2010-12-22,6026.017806023986
2010-12-23,3471.034870275915
2010-12-24,2679.0482201644886
2010-12-27,-907.9662010102917
2010-12-28,4924.019511048303
2010-12-29,-8767.964397446729
2010-12-30,-15314.0
2010-12-31,-6.027245261634174
2011-01-03,0.0
2011-01-04,0.0
2011-01-05,0.0
2011-01-06,0.0
2011-01-07,0.0
2011-01-10,0.0
2011-01-11,38221.0
2011-01-12,5920.0
2011-01-13,-22959.105882288466
2011-01-14,-5638.238579972729
2011-01-17,12879.586881875826
2011-01-18,-8883.350953089246
2011-01-19,-4178.944029714411
2011-01-20,-4530.313700968007
2011-01-21,-7398.329514527561
2011-01-24,-3510.0
2011-01-25,1613.6702256251522
2011-01-26,286.0
2011-01-27,2184.0
2011-01-28,1170.0
2011-01-31,-7150.0
2011-02-01,3764.0909273666894
2011-02-02,750.0
2011-02-03,13732.421749840329
2011-02-04,6952.0
2011-02-07,3520.0
2011-02-08,-5589.6050520006065
2011-02-09,-4394.0
2011-02-10,5356.0
2011-02-11,6552.0
2011-02-14,4902.139044958887
2011-02-15,-2373.0965209883075
2011-02-16,136.28374310716472
2011-02-17,-9557.829061061664
2011-02-18,1248.0
2011-02-21,-1872.0
2011-02-22,-9092.927849170188
2011-02-23,0.0
2011-02-24,2600.0
2011-02-25,10840.0
2011-02-28,-1600.0
2011-03-01,10520.0
2011-03-02,7120.0
2011-03-03,822.1930737381776
2011-03-04,-6811.828312026523
2011-03-07,0.0
2011-03-08,0.0
2011-03-09,1472.0
2011-03-10,1932.0
2011-03-11,-9706.0
2011-03-14,-6992.0
2011-03-15,-13547.474194756425
2011-03-16,8274.842365185506
2011-03-17,-6930.0
2011-03-18,-4637.666430575991
2011-03-21,5102.358556139375
2011-03-22,2349.0
2011-03-23,928.0
2011-03-24,-2059.0
2011-03-25,3654.0
2011-03-28,-174.0
2011-03-29,-493.0
2011-03-30,-6293.0
2011-03-31,-2871.0454468988746
2011-04-01,7069.035845575613
2011-04-04,-4770.0
2011-04-05,2736.477314137655
2011-04-06,-3135.0
2011-04-07,-236.67266728812382
2011-04-08,352.3355982394465
2011-04-11,-1067.0
