,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2023-09-19,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0
2023-09-20,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0
2023-09-21,0.0,-0.0385,,0.01125,0.12824999999999687,0.333125,0.259,0.0,0.1365,-0.002025,0.0,0.2075,0.0,0.0,-0.09135,,0.34640496000000004,0.17815,0.089375,0.0,0.0,,,,0.1253
2023-09-22,-0.007446733765363961,0.004167548818120187,,-0.039978460043233445,-0.01505194522158399,-0.025045674107955503,-0.0062837768200915125,0.0,-0.0755,0.021425,0.0,-0.0724338225358697,-0.0006936751214764739,0.0,0.14085412167374678,,-0.06642432499999999,-0.058,0.06537375968526346,0.0018333068399943272,0.015057052838800003,,,,-0.026775
2023-09-25,0.04131169829027077,0.0016089751194446238,,-0.062079535827992055,-0.034398391697346216,0.02399139115043227,-0.06196474989501904,-0.0014448084112250912,0.0125,0.00355,-0.0005883633593132672,-0.0006286569997206885,-0.00048564496413440125,0.0,-0.13132171441964435,,0.05311650543430762,-0.001527578268573464,0.17321980107481755,-0.005952644118510392,0.015556216920757236,,,,0.0051
2023-09-26,-0.024627863297295167,-0.004424090964631192,,0.027924204503056056,-0.014596555361442684,0.061875,0.09976208041864844,0.003944023353279854,0.01,0.0017,0.0008,0.03178772425668861,-0.006329133124918607,0.0,0.03051535331017025,,0.03841676,-0.06545,-0.0176,0.002925,0.05801284901431085,,,,-0.01693012403457946
2023-09-27,-0.05983555044144844,-0.01075,,-0.0005502491490142587,-0.06378584635749314,-0.02125,0.08431999999999944,-0.004925,-0.0375,0.0020347468429885423,-0.006695084908835856,-0.018825,-0.020753021630257953,-0.00010827433916078286,-0.01179338366047312,,-0.03845824,0.023683441761568294,-0.0242,0.014625,0.01669075210619117,,,,0.0029622393676716884
2023-09-28,-0.028,0.004375,,-0.0015185048142296671,-0.090081307071915,-0.095,0.037510000000001126,0.0028892891921485143,-0.03,-0.0219,-0.014011502114429378,0.10656299554376351,-0.00945,0.00110004417611268,-0.13750150666174552,,-0.048466643484400475,-0.0297,-0.088,0.0296442043907783,0.04890551038620684,,,,0.01925
2023-09-29,0.0116,-0.00575,,0.0018,-0.17338786436567147,-0.005098574704967992,-0.11315,0.0,-0.010060869003117584,0.0068,-0.0003032296010866825,-0.0992,-0.004275,-0.0020864619480664994,0.009464851471663892,,0.016564042534856247,-0.06746184120891612,0.07257830471280763,0.05864382506411616,0.056309362718237846,,,,-0.0063
2023-10-02,-0.01,0.020375,,0.0056,-0.09382286155549796,0.11839936668829092,-0.03224000000000169,0.0,0.021678088705588166,0.00905,0.002175,0.09916154871475508,-0.007875,-0.0199,-0.05347837205378269,,0.0949793325,0.056250955861764367,-0.0174,0.026426290305525867,0.0964147807577036,,,,-0.00035
2023-10-03,0.0196,-0.007875,,-0.0045,0.0042988414474905805,-0.09295,0.032515491708725815,-0.0017358997674680205,0.0236,0.00275,0.007375,0.03705,0.0117,-0.003274842011282815,0.017658626318362347,,-0.02557135875,-0.0277,-0.11745,0.01787407215261706,-0.03373125622296451,,,,-0.01015
2023-10-04,0.0024,0.00375,,-0.0035,-0.015315324547483404,0.09619678246336899,0.018440908755245428,-0.006313175920741476,-0.0196,0.00075,0.019163808727151455,0.228475,0.07509005174608777,0.0008666329955173601,-0.05714636856725736,,0.04800826874999999,0.0089,-0.23763246644682398,-0.04816934361399463,0.2377132029879212,,,,-0.0021
2023-10-05,-0.011746830688722005,-0.000375,,-0.0102,-0.04249095210712199,0.008925,-0.005880000000001019,0.013117342157577271,0.029548687404291975,0.0066,0.009153200949983488,-0.104975,-0.008,0.0341395451171632,0.0060484743003899775,,0.05956062,0.003,-0.20173496566843524,0.0133,0.07665,,,,-0.02041692825507132
2023-10-06,-0.016924672186942623,-0.009350059260813613,,-0.00018090230004422572,0.00047926141448315757,-0.0063,-0.05127153369717509,0.0012699868118181213,0.004125,-0.0032181075706938502,0.042075,-0.11859933991559579,-0.0668,-0.09578942791686032,-0.0031541972430552,,-0.06340288125,-0.0136,0.041087219407887024,-0.013364400812229754,0.03285,,,,-0.008553251417827623
