,0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,-16879.49999999994
2015-12-21,-1224.1839039469266
2015-12-22,-432.9526558439155
2015-12-23,-3296.404193622604
2015-12-24,1647.6642422076845
2015-12-25,701.3105871077694
2015-12-28,575.9999999999854
2015-12-29,-3540.481571605053
2015-12-30,3290.7671394508366
2015-12-31,0.0
2016-01-01,0.0
2016-01-04,-4990.000000000055
2016-01-05,5027.361739543992
2016-01-06,1115.2700006352543
2016-01-07,0.0
2016-01-08,0.0
2016-01-11,-11058.500000000031
2016-01-12,1483.1098702599857
2016-01-13,1690.0
2016-01-14,-1916.414856177698
2016-01-15,21100.000000000022
2016-01-18,-2212.8622427683445
2016-01-19,-5949.646290584031
2016-01-20,2978.499999999983
2016-01-21,-18962.499999999916
2016-01-22,-10028.929045293962
2016-01-25,-1599.2709365669944
2016-01-26,-439.31686850420147
2016-01-27,5073.6259835218
2016-01-28,2909.167844272292
2016-01-29,2695.0528631233587
2016-02-01,-2262.9374381121515
2016-02-02,-8930.595339787338
2016-02-03,26.500000000096406
2016-02-04,19371.500000000095
2016-02-05,-7705.372510694384
2016-02-08,-23829.066200717374
2016-02-09,-15261.769918637341
2016-02-10,5346.899676861647
2016-02-11,-8986.319359713272
2016-02-12,5581.964966330504
2016-02-15,3534.0837462799986
2016-02-16,4736.000000000058
2016-02-17,4726.023887942891
2016-02-18,12021.588412423174
2016-02-19,-9087.127382230772
2016-02-22,20217.000000000124
2016-02-23,-54.59341471030532
2016-02-24,-21200.000000000364
2016-02-25,13200.0
2016-02-26,6445.771846526444
2016-02-29,14751.111841976304
2016-03-01,7233.773802813753
2016-03-02,-15491.327388018935
2016-03-03,25630.0000000002
2016-03-04,17722.224303822637
2016-03-07,34050.66989124602
2016-03-08,0.0
2016-03-09,-14212.68838270404
2016-03-10,-18640.499999999767
2016-03-11,-1032.0000000002346
2016-03-14,-18069.208383764613
2016-03-15,1441.0000000004766
2016-03-16,10021.499999999523
2016-03-17,27903.00000000024
2016-03-18,35744.88785805109
2016-03-21,-17023.518896017722
2016-03-22,-1310.999999999749
2016-03-23,-35060.96492438049
2016-03-24,-20261.249136911778
2016-03-25,-1675.7920265000405
2016-03-28,-16086.643305604644
2016-03-29,-9253.334629622304
2016-03-30,21047.964959063494
2016-03-31,1463.0000000004202
2016-04-01,-6699.00000000021
2016-04-04,3850.0
2016-04-05,-8085.0
2016-04-06,10454.9304028391
2016-04-07,-11059.499999999734
2016-04-08,16351.999999999734
2016-04-11,18067.5
2016-04-12,7882.403353467229
