,0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,7280.0
2010-03-18,-1078.0
2010-03-19,-280.0
2010-03-22,-1385.6353443944786
2010-03-23,41.77662037068882
2010-03-24,3813.8767543219788
2010-03-25,-4452.682886070171
2010-03-26,3991.19587948264
2010-03-29,-3265.0988311392907
2010-03-30,-832.3125665420953
2010-03-31,-582.983739689242
2010-04-01,-1863.025794379105
2010-04-02,61.863798366827126
2010-04-05,3366.488943680648
2010-04-06,-4869.515705741546
2010-04-07,413.07859888964236
2010-04-08,-6527.784879587927
2010-04-09,9809.619851896152
2010-04-12,3927.1864308533745
2010-04-13,-1316.3988360639703
2010-04-14,6189.1100421347355
2010-04-15,-2542.586548860696
2010-04-16,-588.0
2010-04-19,-10388.0
2010-04-20,7484.720088420796
2010-04-21,-684.0
2010-04-22,-4392.0
2010-04-23,3769.9085793003305
2010-04-26,600.0
2010-04-27,-900.0
2010-04-28,-5375.0
2010-04-29,3536.291867724302
2010-04-30,100.0
2010-05-03,-0.8866747656924016
2010-05-04,-3718.0
2010-05-05,-5556.020420524009
2010-05-06,-23.66259556648679
2010-05-07,2474.1386829503276
2010-05-10,-5.787455435115067
2010-05-11,-16320.0
2010-05-12,-6120.0
2010-05-13,1283.6173871706305
2010-05-14,8123.698899937065
2010-05-17,5729.365979829696
2010-05-18,-5929.317313205092
2010-05-19,10700.0
2010-05-20,22050.0
2010-05-21,-11701.6383966998
2010-05-24,-4852.909140413782
2010-05-25,12617.587208595667
2010-05-26,-9500.0
2010-05-27,-7223.56689811257
2010-05-28,-671.8367025687744
2010-05-31,3186.705077231321
2010-06-01,-208.74933354236717
2010-06-02,1384.0
2010-06-03,40.0
2010-06-04,2240.0
2010-06-07,3416.0
2010-06-08,658.8154747827731
2010-06-09,-4139.498167382004
2010-06-10,-1339.0
2010-06-11,1014.0
2010-06-14,0.0
2010-06-15,-2262.0
2010-06-16,-1550.3953143149213
2010-06-17,-2016.3862181982695
2010-06-18,120.95814137069738
2010-06-21,-1717.68604160491
2010-06-22,1054.9564544756638
2010-06-23,438.0
2010-06-24,-180.0
2010-06-25,26.0
2010-06-28,-152.0
2010-06-29,618.0
2010-06-30,-122.0
2010-07-01,-124.0
2010-07-02,-282.0
2010-07-05,270.3828039171633
2010-07-06,-247.0
2010-07-07,57.56222779042806
2010-07-08,592.3927425292168
2010-07-09,77.6090209399235
2010-07-12,238.4114863213299
2010-07-13,1175.8349668863848
2010-07-14,614.4259812912163
2010-07-15,2011.2898083625814
2010-07-16,-679.6839989130515
2010-07-19,-327.10510082290267
2010-07-20,1416.9101859540383
2010-07-21,458.92694706923305
2010-07-22,2251.4107050492485
2010-07-23,-2623.568365866796
2010-07-26,4290.0
2010-07-27,2545.4657697613725
2010-07-28,290.98581135811725
2010-07-29,1551.0077828158073
2010-07-30,-2734.46731648857
2010-08-02,11970.0
2010-08-03,8019.015744465412
2010-08-04,-3348.4566955800196
2010-08-05,-659.4782900150519
2010-08-06,5854.5267081073835
2010-08-09,-10147.41709836131
2010-08-10,-8320.0
2010-08-11,-13941.887490254336
2010-08-12,-7073.61328082812
2010-08-13,-802.2269528066662
2010-08-16,3157.90153777404
2010-08-17,-120.0
2010-08-18,1342.5564646490338
2010-08-19,-690.0
2010-08-20,-4027.8693493109326
2010-08-23,-995.5714872155619
2010-08-24,-1699.2715463306065
2010-08-25,-2228.5311514724663
2010-08-26,1819.9976901332059
2010-08-27,61.0
2010-08-30,-33.0
2010-08-31,33.0
2010-09-01,-56.0
2010-09-02,4.0
2010-09-03,-35.0
2010-09-06,-52.16933966568608
2010-09-07,-460.1713399028133
2010-09-08,93.61498889930121
2010-09-09,47.72235156470794
2010-09-10,102.62554664072289
2010-09-13,-524.4928056281333
2010-09-14,-494.1059163436483
2010-09-15,1248.9990154549496
2010-09-16,-858.874960445295
2010-09-17,-192.99412415722006
2010-09-20,0.0
2010-09-21,243.0
2010-09-22,-450.0
2010-09-23,225.0
2010-09-24,-2907.0
2010-09-27,-1929.2691567958368
2010-09-28,-13.587052072889765
2010-09-29,140.52255802798734
2010-09-30,-855.397557146076
2010-10-01,982.9651096850685
2010-10-04,283.9790580599197
2010-10-05,11929.925652772743
2010-10-06,7074.561225768516
2010-10-07,-754.7755951946882
2010-10-08,-980.4024257757738
2010-10-11,-263.3842854536311
2010-10-12,-13211.050710831174
2010-10-13,2900.0
2010-10-14,2600.0
2010-10-15,-13300.0
2010-10-18,-5406.710025163865
2010-10-19,-9275.368188066022
2010-10-20,-4970.374245949223
2010-10-21,7711.297193598503
2010-10-22,2521.6628311176996
2010-10-25,4172.0
2010-10-26,-4340.0
2010-10-27,-7420.0
2010-10-28,1642.6704411768978
2010-10-29,-3846.995856731306
2010-11-01,764.7031486185847
2010-11-02,590.0266721694427
2010-11-03,-938.6434347898486
2010-11-04,-3.9532711912100758
2010-11-05,-1.3138321203544756
2010-11-08,112.68967424189873
2010-11-09,187.0
2010-11-10,-67.61330937773303
2010-11-11,387.0
2010-11-12,-726.531503124053
2010-11-15,-1196.744643259887
2010-11-16,-1388.1303047271688
2010-11-17,-9.113311391091186
2010-11-18,-1714.5213546876414
2010-11-19,432.0
2010-11-22,528.0
2010-11-23,2304.0
2010-11-24,-1373.1875016552217
2010-11-25,-1057.295349535993
2010-11-26,3723.0
2010-11-29,1288.1103681141376
2010-11-30,793.5190440216626
2010-12-01,-1953.878608724723
2010-12-02,-4789.290880976061
2010-12-03,-1915.2899312178556
2010-12-06,582.8479567674747
2010-12-07,-3914.5812307992837
2010-12-08,1156.9651785372523
2010-12-09,-1982.579213146359
2010-12-10,-1036.031640495425
2010-12-13,-1170.4621356108198
2010-12-14,-99.6247614283008
2010-12-15,6.958613179035456
2010-12-16,-891.450059932368
2010-12-17,-403.85362400624507
2010-12-20,-1083.563344229134
2010-12-21,2950.0
2010-12-22,1967.3119943948914
2010-12-23,1883.3110403996507
2010-12-24,5951.863384569885
2010-12-27,3028.877823273855
2010-12-28,6296.159497074196
2010-12-29,-12099.858316401667
2010-12-30,1479.0
2010-12-31,0.0
2011-01-03,0.0
2011-01-04,0.0
2011-01-05,0.0
2011-01-06,-2.554347878531484
2011-01-07,-1.2771571814795089
2011-01-10,-2.5543143629590177
2011-01-11,-2163.2663923586497
2011-01-12,18133.74269776821
2011-01-13,7436.0
2011-01-14,-352.0
2011-01-17,5057.524799728302
2011-01-18,2890.748261064442
2011-01-19,1555.181584208791
2011-01-20,-11650.417972194395
2011-01-21,5392.801385202923
2011-01-24,6498.0
2011-01-25,3819.0
2011-01-26,4784.494544123671
2011-01-27,7256.755057415769
2011-01-28,-11092.247386741004
2011-01-31,-1139.0
2011-02-01,16080.0
2011-02-02,10318.0
2011-02-03,-3551.0
2011-02-04,4623.0
2011-02-07,4891.0
2011-02-08,5627.03281423831
2011-02-09,-1701.925827022275
2011-02-10,-6300.0
2011-02-11,5600.0
2011-02-14,-1120.9278275541656
2011-02-15,391.72308788329053
2011-02-16,1367.0909268658054
2011-02-17,-804.8162611883494
2011-02-18,8024.091940858861
2011-02-21,-76.9080637647187
2011-02-22,-5390.905643894951
2011-02-23,0.0
2011-02-24,21216.0
2011-02-25,6162.0
2011-02-28,13025.097079844334
2011-03-01,13193.0
2011-03-02,19434.0
2011-03-03,9954.0
2011-03-04,3002.0
2011-03-07,0.0
2011-03-08,0.0
2011-03-09,-12166.0
2011-03-10,-16985.0
2011-03-11,-7822.789780473568
2011-03-14,11473.0
2011-03-15,-18865.0
2011-03-16,7994.554272745657
2011-03-17,2914.0
2011-03-18,7750.0
2011-03-21,15004.0
2011-03-22,4526.0
2011-03-23,-7874.901838656156
2011-03-24,4536.0
2011-03-25,1323.0
2011-03-28,-5670.0
2011-03-29,-4915.801512998392
2011-03-30,-8848.617017303211
2011-03-31,8712.845828755642
2011-04-01,4221.28491403442
